   14.8103399       13.1012402    
   14.8103399       13.1012402    
   14.7307501       12.6255598    
   14.7307501       12.6255598    
   14.7307501       12.6255598    
   14.7307501       12.6255598    
   14.7307501       12.6255598    
   14.7307501       12.6255598    
   14.5704298       11.7536602    
   14.5704298       11.7536602    
   14.5704298       11.7536602    
   14.5704298       11.7536602    
   14.5704298       11.7536602    
   14.5704298       11.7536602    
   14.4438696       11.0821304    
   14.4438696       11.0821304    
   14.4438696       11.0821304    
   14.4438696       11.0821304    
   14.4438696       11.0821304    
   14.4438696       11.0821304    
   14.2964401       11.4946299    
   14.2964401       11.4946299    
   14.2964401       11.4946299    
   14.2964401       11.4946299    
   14.2964401       11.4946299    
   14.2964401       11.4946299    
   14.1136999       12.2940598    
   14.1136999       12.2940598    
   14.1136999       12.2940598    
   14.1136999       12.2940598    
   14.1136999       12.2940598    
   14.1136999       12.2940598    
   13.9298697       12.5278797    
   13.9298697       12.5278797    
   13.9298697       12.5278797    
   13.9298697       12.5278797    
   13.9298697       12.5278797    
   13.9298697       12.5278797    
   13.7890997       12.5668802    
   13.7890997       12.5668802    
   13.7890997       12.5668802    
   13.7890997       12.5668802    
   13.7890997       12.5668802    
   13.7890997       12.5668802    
   13.6125002       12.9726200    
   13.6125002       12.9726200    
   13.6125002       12.9726200    
   13.6125002       12.9726200    
   13.6125002       12.9726200    
   13.6125002       12.9726200    
   13.2867899       12.9563704    
   13.2867899       12.9563704    
   13.2867899       12.9563704    
   13.2867899       12.9563704    
   13.2867899       12.9563704    
   13.2867899       12.9563704    
   12.8930902       12.4581404    
   12.8930902       12.4581404    
   12.8930902       12.4581404    
   12.8930902       12.4581404    
   12.8930902       12.4581404    
   12.8930902       12.4581404    
   12.5764103       11.1954498    
   12.5764103       11.1954498    
   12.5764103       11.1954498    
   12.5764103       11.1954498    
   12.5764103       11.1954498    
   12.5764103       11.1954498    
   12.3459501       10.3864603    
   12.3459501       10.3864603    
   12.3459501       10.3864603    
   12.3459501       10.3864603    
   12.3459501       10.3864603    
   12.3459501       10.3864603    
   12.1152401       10.2783403    
   12.1152401       10.2783403    
   12.1152401       10.2783403    
   12.1152401       10.2783403    
   12.1152401       10.2783403    
   12.1152401       10.2783403    
   11.8059502       9.92611980    
   11.8059502       9.92611980    
   11.8059502       9.92611980    
   11.8059502       9.92611980    
   11.8059502       9.92611980    
   11.8059502       9.92611980    
   11.4786901       9.48458958    
   11.4786901       9.48458958    
   11.4786901       9.48458958    
   11.4786901       9.48458958    
   11.4786901       9.48458958    
   11.4786901       9.48458958    
   11.3226995       9.21957970    
   11.3226995       9.21957970    
   11.3226995       9.21957970    
   11.3226995       9.21957970    
   11.3226995       9.21957970    
   11.3226995       9.21957970    
   11.1038198       9.38512993    
   11.1038198       9.38512993    
   11.1038198       9.38512993    
   11.1038198       9.38512993    
   11.1038198       9.38512993    
   11.1038198       9.38512993    
   10.8527203       9.58963966    
   10.8527203       9.58963966    
   10.8527203       9.58963966    
   10.8527203       9.58963966    
   10.8527203       9.58963966    
   10.8527203       9.58963966    
   10.5100498       9.70184040    
   10.5100498       9.70184040    
   10.5100498       9.70184040    
   10.5100498       9.70184040    
   10.5100498       9.70184040    
   10.5100498       9.70184040    
   10.2929802       9.57750034    
   10.2929802       9.57750034    
   10.2929802       9.57750034    
   10.2929802       9.57750034    
   10.2929802       9.57750034    
   10.2929802       9.57750034    
   10.0660801       9.38022041    
   10.0660801       9.38022041    
   10.0660801       9.38022041    
   10.0660801       9.38022041    
   10.0660801       9.38022041    
   10.0660801       9.38022041    
   9.80202007       8.98141003    
   9.80202007       8.98141003    
   9.80202007       8.98141003    
   9.80202007       8.98141003    
   9.80202007       8.98141003    
   9.80202007       8.98141003    
   9.67807961       10.5797596    
   9.57917976       10.7367401    
   9.57917976       10.7367401    
   9.56525040       10.6882801    
   9.56525040       10.6882801    
   9.56525040       10.6882801    
   9.62773991       10.7127600    
   9.62773991       10.7127600    
   9.62773991       10.7127600    
   9.62773991       10.7127600    
   9.78859043       10.6965904    
   9.78859043       10.6965904    
   9.78859043       10.6965904    
   9.78859043       10.6965904    
   9.78859043       10.6965904    
   9.98602962       10.5330896    
   9.98602962       10.5330896    
   9.98602962       10.5330896    
   9.98602962       10.5330896    
   9.98602962       10.5330896    
   9.98602962       10.5330896    
   10.2235699       10.4977798    
   10.2235699       10.4977798    
   10.2235699       10.4977798    
   10.2235699       10.4977798    
   10.2235699       10.4977798    
   10.2235699       10.4977798    
   10.4567204       10.2432804    
   10.4567204       10.2432804    
   10.4567204       10.2432804    
   10.4567204       10.2432804    
   10.4567204       10.2432804    
   10.4567204       10.2432804    
   10.6287498       10.3573599    
   10.6287498       10.3573599    
   10.6287498       10.3573599    
   10.6287498       10.3573599    
   10.6287498       10.3573599    
   10.6287498       10.3573599    
   10.7887001       10.2899799    
   10.7887001       10.2899799    
   10.7887001       10.2899799    
   10.7887001       10.2899799    
   10.7887001       10.2899799    
   10.7887001       10.2899799    
   10.8922100       10.0839596    
   10.8922100       10.0839596    
   10.8922100       10.0839596    
   10.8922100       10.0839596    
   10.8922100       10.0839596    
   10.8922100       10.0839596    
   10.9903603       10.0129204    
   10.9903603       10.0129204    
   10.9903603       10.0129204    
   10.9903603       10.0129204    
   10.9903603       10.0129204    
   10.9903603       10.0129204    
   11.0073004       9.88889980    
   11.0073004       9.88889980    
   11.0073004       9.88889980    
   11.0073004       9.88889980    
   11.0073004       9.88889980    
   11.0073004       9.88889980    
   11.0526199       9.73003006    
   11.0526199       9.73003006    
   11.0526199       9.73003006    
   11.0526199       9.73003006    
   11.0526199       9.73003006    
   11.0526199       9.73003006    
   11.1452799       9.28553963    
   11.1452799       9.28553963    
   11.1452799       9.28553963    
   11.1452799       9.28553963    
   11.1452799       9.28553963    
   11.1452799       9.28553963    
   11.1344299       8.90062046    
   11.1344299       8.90062046    
   11.1344299       8.90062046    
   11.1344299       8.90062046    
   11.1344299       8.90062046    
   11.1344299       8.90062046    
   11.1344099       8.73476982    
   11.1344099       8.73476982    
   11.1344099       8.73476982    
   11.1344099       8.73476982    
   11.1344099       8.73476982    
   11.1344099       8.73476982    
   11.1251001       8.76356030    
   11.1251001       8.76356030    
   11.1251001       8.76356030    
   11.1251001       8.76356030    
   11.1251001       8.76356030    
   11.1251001       8.76356030    
   11.1796398       8.85863972    
   11.1796398       8.85863972    
   11.1796398       8.85863972    
   11.1796398       8.85863972    
   11.1796398       8.85863972    
   11.1796398       8.85863972    
   11.1758003       8.76506042    
   11.1758003       8.76506042    
   11.1758003       8.76506042    
   11.1758003       8.76506042    
   11.1758003       8.76506042    
   11.1758003       8.76506042    
   11.1230297       8.78493023    
   11.1230297       8.78493023    
   11.1230297       8.78493023    
   11.1230297       8.78493023    
   11.1230297       8.78493023    
   11.1230297       8.78493023    
   11.0114403       8.69906044    
   11.0114403       8.69906044    
   11.0114403       8.69906044    
   11.0114403       8.69906044    
   11.0114403       8.69906044    
   11.0114403       8.69906044    
   10.8201599       8.47354984    
   10.8201599       8.47354984    
   10.8201599       8.47354984    
   10.8201599       8.47354984    
   10.8201599       8.47354984    
   10.8201599       8.47354984    
   10.6234903       7.91013002    
   10.6234903       7.91013002    
   10.6234903       7.91013002    
   10.6234903       7.91013002    
   10.6234903       7.91013002    
   10.6234903       7.91013002    
   10.3845596       7.38732004    
   10.3845596       7.38732004    
   10.3845596       7.38732004    
   10.3845596       7.38732004    
   10.3845596       7.38732004    
   10.3845596       7.38732004    
   10.2557697       7.23961020    
   10.2557697       7.23961020    
   10.2557697       7.23961020    
   10.2557697       7.23961020    
   10.2557697       7.23961020    
   10.2557697       7.23961020    
   10.2090797       7.04741001    
   10.2090797       7.04741001    
   10.2090797       7.04741001    
   10.2090797       7.04741001    
   10.2090797       7.04741001    
   10.2090797       7.04741001    
   10.2613297       6.96771002    
   10.2613297       6.96771002    
   10.2613297       6.96771002    
   10.2613297       6.96771002    
   10.2613297       6.96771002    
   10.2613297       6.96771002    
   10.3903399       6.83544016    
   10.3903399       6.83544016    
   10.3903399       6.83544016    
   10.3903399       6.83544016    
   10.3903399       6.83544016    
   10.3903399       6.83544016    
   10.5172100       6.98063993    
   10.5172100       6.98063993    
   10.5172100       6.98063993    
   10.5172100       6.98063993    
   10.5172100       6.98063993    
   10.5172100       6.98063993    
   10.4935102       6.94916010    
   10.4935102       6.94916010    
   10.4935102       6.94916010    
   10.4935102       6.94916010    
   10.4935102       6.94916010    
   10.4935102       6.94916010    
   10.3679705       6.89666986    
   10.3679705       6.89666986    
   10.3679705       6.89666986    
   10.3679705       6.89666986    
   10.3679705       6.89666986    
   10.3679705       6.89666986    
   10.3085699       6.99193001    
   10.3085699       6.99193001    
   10.3085699       6.99193001    
   10.3085699       6.99193001    
   10.3085699       6.99193001    
   10.3085699       6.99193001    
   10.1570301       7.02841997    
   10.1570301       7.02841997    
   10.1570301       7.02841997    
   10.1570301       7.02841997    
   10.1570301       7.02841997    
   10.1570301       7.02841997    
   9.80016041       7.02533007    
   9.80016041       7.02533007    
   9.80016041       7.02533007    
   9.80016041       7.02533007    
   9.80016041       7.02533007    
   9.80016041       7.02533007    
   9.33615017       6.91422987    
   9.33615017       6.91422987    
   9.33615017       6.91422987    
   9.33615017       6.91422987    
   9.33615017       6.91422987    
   9.33615017       6.91422987    
   8.91687012       6.79779005    
   8.91687012       6.79779005    
   8.91687012       6.79779005    
   8.91687012       6.79779005    
   8.91687012       6.79779005    
   8.91687012       6.79779005    
   8.70133018       6.57009983    
   8.70133018       6.57009983    
   8.70133018       6.57009983    
   8.70133018       6.57009983    
   8.70133018       6.57009983    
   8.70133018       6.57009983    
   8.35517979       6.39313984    
   8.35517979       6.39313984    
   8.35517979       6.39313984    
   8.35517979       6.39313984    
   8.35517979       6.39313984    
   8.35517979       6.39313984    
   8.06184959       6.17081022    
   8.06184959       6.17081022    
   8.06184959       6.17081022    
   8.06184959       6.17081022    
   8.06184959       6.17081022    
   8.06184959       6.17081022    
   7.86886978       5.99830008    
   7.86886978       5.99830008    
   7.86886978       5.99830008    
   7.86886978       5.99830008    
   7.86886978       5.99830008    
   7.86886978       5.99830008    
   7.96082020       6.12204981    
   7.96082020       6.12204981    
   7.96082020       6.12204981    
   7.96082020       6.12204981    
   7.96082020       6.12204981    
   7.96082020       6.12204981    
   8.11697006       6.41188002    
   8.11697006       6.41188002    
   8.11697006       6.41188002    
   8.11697006       6.41188002    
   8.11697006       6.41188002    
   8.11697006       6.41188002    
   8.18002033       6.66565990    
   8.18002033       6.66565990    
   8.18002033       6.66565990    
   8.18002033       6.66565990    
   8.18002033       6.66565990    
   8.18002033       6.66565990    
   8.08395004       6.84855986    
   8.08395004       6.84855986    
   8.08395004       6.84855986    
   8.08395004       6.84855986    
   8.08395004       6.84855986    
   8.08395004       6.84855986    
   8.06138992       7.01966000    
   8.06138992       7.01966000    
   8.06138992       7.01966000    
   8.06138992       7.01966000    
   8.06138992       7.01966000    
   8.06138992       7.01966000    
   8.21716022       7.24381018    
   8.21716022       7.24381018    
   8.21716022       7.24381018    
   8.21716022       7.24381018    
   8.21716022       7.24381018    
   8.21716022       7.24381018    
   8.35007000       7.27221012    
   8.35007000       7.27221012    
   8.35007000       7.27221012    
   8.35007000       7.27221012    
   8.35007000       7.27221012    
   8.35007000       7.27221012    
   8.48330975       7.26306009    
   8.48330975       7.26306009    
   8.48330975       7.26306009    
   8.48330975       7.26306009    
   8.48330975       7.26306009    
   8.48330975       7.26306009    
   8.66545963       7.45181990    
   8.66545963       7.45181990    
   8.66545963       7.45181990    
   8.66545963       7.45181990    
   8.66545963       7.45181990    
   8.66545963       7.45181990    
   8.93375015       7.52041006    
   8.93375015       7.52041006    
   8.93375015       7.52041006    
   8.93375015       7.52041006    
   8.93375015       7.52041006    
   8.93375015       7.52041006    
   9.11034012       7.68804979    
   9.11034012       7.68804979    
   9.11034012       7.68804979    
   9.11034012       7.68804979    
   9.11034012       7.68804979    
   9.11034012       7.68804979    
   9.04771996       7.71070004    
   9.04771996       7.71070004    
   9.04771996       7.71070004    
   9.04771996       7.71070004    
   9.04771996       7.71070004    
   9.04771996       7.71070004    
   8.76325989       7.49226999    
   8.76325989       7.49226999    
   8.76325989       7.49226999    
   8.76325989       7.49226999    
   8.76325989       7.49226999    
   8.76325989       7.49226999    
   8.32682037       7.26508999    
   8.32682037       7.26508999    
   8.32682037       7.26508999    
   8.32682037       7.26508999    
   8.32682037       7.26508999    
   8.32682037       7.26508999    
   7.76443005       7.19771004    
   7.76443005       7.19771004    
   7.76443005       7.19771004    
   7.76443005       7.19771004    
   7.76443005       7.19771004    
   7.76443005       7.19771004    
   7.19438982       7.09497023    
   7.19438982       7.09497023    
   7.19438982       7.09497023    
   7.19438982       7.09497023    
   7.19438982       7.09497023    
   7.19438982       7.09497023    
   6.69741011       6.90315008    
   6.69741011       6.90315008    
   6.69741011       6.90315008    
   6.69741011       6.90315008    
   6.69741011       6.90315008    
   6.69741011       6.90315008    
   6.34838009       6.84392977    
   6.34838009       6.84392977    
   6.34838009       6.84392977    
   6.34838009       6.84392977    
   6.34838009       6.84392977    
   6.34838009       6.84392977    
   6.05817986       7.19123983    
   6.05817986       7.19123983    
   6.05817986       7.19123983    
   6.05817986       7.19123983    
   6.05817986       7.19123983    
   6.05817986       7.19123983    
   5.92108011       7.49673986    
   5.92108011       7.49673986    
   5.92108011       7.49673986    
   5.92108011       7.49673986    
   5.92108011       7.49673986    
   5.92108011       7.49673986    
   5.87732983       7.48125982    
   5.87732983       7.48125982    
   5.87732983       7.48125982    
   5.87732983       7.48125982    
   5.87732983       7.48125982    
   5.87732983       7.48125982    
   5.85689020       7.54460001    
   5.85689020       7.54460001    
   5.85689020       7.54460001    
   5.85689020       7.54460001    
   5.85689020       7.54460001    
   5.85689020       7.54460001    
   5.88642979       7.63430023    
   5.88642979       7.63430023    
   5.88642979       7.63430023    
   5.88642979       7.63430023    
   5.88642979       7.63430023    
   5.88642979       7.63430023    
   5.71802998       7.66052008    
   5.71802998       7.66052008    
   5.71802998       7.66052008    
   5.71802998       7.66052008    
   5.71802998       7.66052008    
   5.71802998       7.66052008    
   11.1711903       11.5720196    
   11.3769703       11.0897598    
   11.3769703       11.0897598    
   11.5738001       10.6499500    
   11.5738001       10.6499500    
   11.5738001       10.6499500    
   11.7827702       10.3426905    
   11.7827702       10.3426905    
   11.7827702       10.3426905    
   11.7827702       10.3426905    
   11.9572096       10.0229101    
   11.9572096       10.0229101    
   11.9572096       10.0229101    
   11.9572096       10.0229101    
   11.9572096       10.0229101    
   12.0412598       9.83740997    
   12.0412598       9.83740997    
   12.0412598       9.83740997    
   12.0412598       9.83740997    
   12.0412598       9.83740997    
   12.0412598       9.83740997    
   12.0704403       9.66357994    
   12.0704403       9.66357994    
   12.0704403       9.66357994    
   12.0704403       9.66357994    
   12.0704403       9.66357994    
   12.0704403       9.66357994    
   12.1233902       9.87215042    
   12.1233902       9.87215042    
   12.1233902       9.87215042    
   12.1233902       9.87215042    
   12.1233902       9.87215042    
   12.1233902       9.87215042    
   12.1917000       9.99516964    
   12.1917000       9.99516964    
   12.1917000       9.99516964    
   12.1917000       9.99516964    
   12.1917000       9.99516964    
   12.1917000       9.99516964    
   12.1769800       9.90398979    
   12.1769800       9.90398979    
   12.1769800       9.90398979    
   12.1769800       9.90398979    
   12.1769800       9.90398979    
   12.1769800       9.90398979    
   12.1137896       9.80947971    
   12.1137896       9.80947971    
   12.1137896       9.80947971    
   12.1137896       9.80947971    
   12.1137896       9.80947971    
   12.1137896       9.80947971    
   12.0187902       9.67609024    
   12.0187902       9.67609024    
   12.0187902       9.67609024    
   12.0187902       9.67609024    
   12.0187902       9.67609024    
   12.0187902       9.67609024    
   11.9630003       9.69787979    
   11.9630003       9.69787979    
   11.9630003       9.69787979    
   11.9630003       9.69787979    
   11.9630003       9.69787979    
   11.9630003       9.69787979    
   11.8888903       9.63171959    
   11.8888903       9.63171959    
   11.8888903       9.63171959    
   11.8888903       9.63171959    
   11.8888903       9.63171959    
   11.8888903       9.63171959    
   11.7955904       9.59132004    
   11.7955904       9.59132004    
   11.7955904       9.59132004    
   11.7955904       9.59132004    
   11.7955904       9.59132004    
   11.7955904       9.59132004    
   11.8619003       9.55103016    
   11.8619003       9.55103016    
   11.8619003       9.55103016    
   11.8619003       9.55103016    
   11.8619003       9.55103016    
   11.8619003       9.55103016    
   11.9019804       9.43293953    
   11.9019804       9.43293953    
   11.9019804       9.43293953    
   11.9019804       9.43293953    
   11.9019804       9.43293953    
   11.9019804       9.43293953    
   11.8556604       9.45217991    
   11.8556604       9.45217991    
   11.8556604       9.45217991    
   11.8556604       9.45217991    
   11.8556604       9.45217991    
   11.8556604       9.45217991    
   11.7539701       9.64966965    
   11.7539701       9.64966965    
   11.7539701       9.64966965    
   11.7539701       9.64966965    
   11.7539701       9.64966965    
   11.7539701       9.64966965    
   11.6504803       9.56937981    
   11.6504803       9.56937981    
   11.6504803       9.56937981    
   11.6504803       9.56937981    
   11.6504803       9.56937981    
   11.6504803       9.56937981    
   11.6505699       9.24991989    
   11.6505699       9.24991989    
   11.6505699       9.24991989    
   11.6505699       9.24991989    
   11.6505699       9.24991989    
   11.6505699       9.24991989    
   11.5302296       9.28262997    
   11.5302296       9.28262997    
   11.5302296       9.28262997    
   11.5302296       9.28262997    
   11.5302296       9.28262997    
   11.5302296       9.28262997    
   11.4338903       9.59130955    
   11.4338903       9.59130955    
   11.4338903       9.59130955    
   11.4338903       9.59130955    
   11.4338903       9.59130955    
   11.4338903       9.59130955    
   11.3467197       9.97122002    
   11.3467197       9.97122002    
   11.3467197       9.97122002    
   11.3467197       9.97122002    
   11.3467197       9.97122002    
   11.3467197       9.97122002    
   11.3017502       9.71426010    
   11.3017502       9.71426010    
   11.3017502       9.71426010    
   11.3017502       9.71426010    
   11.3017502       9.71426010    
   11.3017502       9.71426010    
   11.3642101       9.60711956    
   11.3642101       9.60711956    
   11.3642101       9.60711956    
   11.3642101       9.60711956    
   11.3642101       9.60711956    
   11.3642101       9.60711956    
   11.3482599       9.97813034    
   11.3482599       9.97813034    
   11.3482599       9.97813034    
   11.3482599       9.97813034    
   11.3482599       9.97813034    
   11.3482599       9.97813034    
   11.4356699       10.3143702    
   11.4356699       10.3143702    
   11.4356699       10.3143702    
   11.4356699       10.3143702    
   11.4356699       10.3143702    
   11.4356699       10.3143702    
   11.7645702       10.1007204    
   11.7645702       10.1007204    
   11.7645702       10.1007204    
   11.7645702       10.1007204    
   11.7645702       10.1007204    
   11.7645702       10.1007204    
   12.1400700       9.81781960    
   12.1400700       9.81781960    
   12.1400700       9.81781960    
   12.1400700       9.81781960    
   12.1400700       9.81781960    
   12.1400700       9.81781960    
   12.4907999       9.97138023    
   12.4907999       9.97138023    
   12.4907999       9.97138023    
   12.4907999       9.97138023    
   12.4907999       9.97138023    
   12.4907999       9.97138023    
   12.8558397       10.0674105    
   12.8558397       10.0674105    
   12.8558397       10.0674105    
   12.8558397       10.0674105    
   12.8558397       10.0674105    
   12.8558397       10.0674105    
   13.1522503       9.67490959    
   13.1522503       9.67490959    
   13.1522503       9.67490959    
   13.1522503       9.67490959    
   13.1522503       9.67490959    
   13.1522503       9.67490959    
   13.3754301       9.17335987    
   13.3754301       9.17335987    
   13.3754301       9.17335987    
   13.3754301       9.17335987    
   13.3754301       9.17335987    
   13.3754301       9.17335987    
   13.4062300       8.87421036    
   13.4062300       8.87421036    
   13.4062300       8.87421036    
   13.4062300       8.87421036    
   13.4062300       8.87421036    
   13.4062300       8.87421036    
   13.5092297       8.51490974    
   13.5092297       8.51490974    
   13.5092297       8.51490974    
   13.5092297       8.51490974    
   13.5092297       8.51490974    
   13.5092297       8.51490974    
   13.6168699       8.07748985    
   13.6168699       8.07748985    
   13.6168699       8.07748985    
   13.6168699       8.07748985    
   13.6168699       8.07748985    
   13.6168699       8.07748985    
   13.6263103       7.90611982    
   13.6263103       7.90611982    
   13.6263103       7.90611982    
   13.6263103       7.90611982    
   13.6263103       7.90611982    
   13.6263103       7.90611982    
   13.6986599       7.83858013    
   13.6986599       7.83858013    
   13.6986599       7.83858013    
   13.6986599       7.83858013    
   13.6986599       7.83858013    
   13.6986599       7.83858013    
   13.7229004       7.58582020    
   13.7229004       7.58582020    
   13.7229004       7.58582020    
   13.7229004       7.58582020    
   13.7229004       7.58582020    
   13.7229004       7.58582020    
   13.7200699       7.40023994    
   13.7200699       7.40023994    
   13.7200699       7.40023994    
   13.7200699       7.40023994    
   13.7200699       7.40023994    
   13.7200699       7.40023994    
   13.8333397       7.03811979    
   13.8333397       7.03811979    
   13.8333397       7.03811979    
   13.8333397       7.03811979    
   13.8333397       7.03811979    
   13.8333397       7.03811979    
   13.9344597       6.88867998    
   13.9344597       6.88867998    
   13.9344597       6.88867998    
   13.9344597       6.88867998    
   13.9344597       6.88867998    
   13.9344597       6.88867998    
   14.0360003       6.63513994    
   14.0360003       6.63513994    
   14.0360003       6.63513994    
   14.0360003       6.63513994    
   14.0360003       6.63513994    
   14.0360003       6.63513994    
   13.9467897       6.48374987    
   13.9467897       6.48374987    
   13.9467897       6.48374987    
   13.9467897       6.48374987    
   13.9467897       6.48374987    
   13.9467897       6.48374987    
   13.9546204       6.36849022    
   13.9546204       6.36849022    
   13.9546204       6.36849022    
   13.9546204       6.36849022    
   13.9546204       6.36849022    
   13.9546204       6.36849022    
   14.0001001       6.34648991    
   14.0001001       6.34648991    
   14.0001001       6.34648991    
   14.0001001       6.34648991    
   14.0001001       6.34648991    
   14.0001001       6.34648991    
   13.8326702       6.52277994    
   13.8326702       6.52277994    
   13.8326702       6.52277994    
   13.8326702       6.52277994    
   13.8326702       6.52277994    
   13.8326702       6.52277994    
   13.7104397       6.40442991    
   13.7104397       6.40442991    
   13.7104397       6.40442991    
   13.7104397       6.40442991    
   13.7104397       6.40442991    
   13.7104397       6.40442991    
   13.4744396       6.33164978    
   13.4744396       6.33164978    
   13.4744396       6.33164978    
   13.4744396       6.33164978    
   13.4744396       6.33164978    
   13.4744396       6.33164978    
   13.3260002       6.35441017    
   13.3260002       6.35441017    
   13.3260002       6.35441017    
   13.3260002       6.35441017    
   13.3260002       6.35441017    
   13.3260002       6.35441017    
   13.1391296       6.22041988    
   13.1391296       6.22041988    
   13.1391296       6.22041988    
   13.1391296       6.22041988    
   13.1391296       6.22041988    
   13.1391296       6.22041988    
   12.8666401       6.11532021    
   12.8666401       6.11532021    
   12.8666401       6.11532021    
   12.8666401       6.11532021    
   12.8666401       6.11532021    
   12.8666401       6.11532021    
   12.6173000       6.08000994    
   12.6173000       6.08000994    
   12.6173000       6.08000994    
   12.6173000       6.08000994    
   12.6173000       6.08000994    
   12.6173000       6.08000994    
   12.2392502       6.21496010    
   12.2392502       6.21496010    
   12.2392502       6.21496010    
   12.2392502       6.21496010    
   12.2392502       6.21496010    
   12.2392502       6.21496010    
   11.9306202       6.46762991    
   11.9306202       6.46762991    
   11.9306202       6.46762991    
   11.9306202       6.46762991    
   11.9306202       6.46762991    
   11.9306202       6.46762991    
   11.6051502       6.85007000    
   11.6051502       6.85007000    
   11.6051502       6.85007000    
   11.6051502       6.85007000    
   11.6051502       6.85007000    
   11.6051502       6.85007000    
   11.2821503       7.35691977    
   11.2821503       7.35691977    
   11.2821503       7.35691977    
   11.2821503       7.35691977    
   11.2821503       7.35691977    
   11.2821503       7.35691977    
   10.9827900       7.58319998    
   10.9827900       7.58319998    
   10.9827900       7.58319998    
   10.9827900       7.58319998    
   10.9827900       7.58319998    
   10.9827900       7.58319998    
   10.7202797       7.65931988    
   10.7202797       7.65931988    
   10.7202797       7.65931988    
   10.7202797       7.65931988    
   10.7202797       7.65931988    
   10.7202797       7.65931988    
   10.4992104       7.69050980    
   10.4992104       7.69050980    
   10.4992104       7.69050980    
   10.4992104       7.69050980    
   10.4992104       7.69050980    
   10.4992104       7.69050980    
   10.3849001       7.77596998    
   10.3849001       7.77596998    
   10.3849001       7.77596998    
   10.3849001       7.77596998    
   10.3849001       7.77596998    
   10.3849001       7.77596998    
   10.3712301       7.52097988    
   10.3712301       7.52097988    
   10.3712301       7.52097988    
   10.3712301       7.52097988    
   10.3712301       7.52097988    
   10.3712301       7.52097988    
   10.3901596       7.38357019    
   10.3901596       7.38357019    
   10.3901596       7.38357019    
   10.3901596       7.38357019    
   10.3901596       7.38357019    
   10.3901596       7.38357019    
   10.5539799       7.38928986    
   10.5539799       7.38928986    
   10.5539799       7.38928986    
   10.5539799       7.38928986    
   10.5539799       7.38928986    
   10.5539799       7.38928986    
   9.09119034       9.00967979    
   9.03102970       9.17416954    
   9.03102970       9.17416954    
   8.95452023       9.37625980    
   8.95452023       9.37625980    
   8.95452023       9.37625980    
   8.75965977       9.37816048    
   8.75965977       9.37816048    
   8.75965977       9.37816048    
   8.75965977       9.37816048    
   8.59632969       9.46162987    
   8.59632969       9.46162987    
   8.59632969       9.46162987    
   8.59632969       9.46162987    
   8.59632969       9.46162987    
   8.42241001       9.53411007    
   8.42241001       9.53411007    
   8.42241001       9.53411007    
   8.42241001       9.53411007    
   8.42241001       9.53411007    
   8.42241001       9.53411007    
   8.28757000       9.57775021    
   8.28757000       9.57775021    
   8.28757000       9.57775021    
   8.28757000       9.57775021    
   8.28757000       9.57775021    
   8.28757000       9.57775021    
   8.24884033       9.43266964    
   8.24884033       9.43266964    
   8.24884033       9.43266964    
   8.24884033       9.43266964    
   8.24884033       9.43266964    
   8.24884033       9.43266964    
   8.16996956       9.22984028    
   8.16996956       9.22984028    
   8.16996956       9.22984028    
   8.16996956       9.22984028    
   8.16996956       9.22984028    
   8.16996956       9.22984028    
   8.12121010       8.96815968    
   8.12121010       8.96815968    
   8.12121010       8.96815968    
   8.12121010       8.96815968    
   8.12121010       8.96815968    
   8.12121010       8.96815968    
   8.03217983       8.49835014    
   8.03217983       8.49835014    
   8.03217983       8.49835014    
   8.03217983       8.49835014    
   8.03217983       8.49835014    
   8.03217983       8.49835014    
   8.27762032       7.90178013    
   8.27762032       7.90178013    
   8.27762032       7.90178013    
   8.27762032       7.90178013    
   8.27762032       7.90178013    
   8.27762032       7.90178013    
   8.57026005       7.40485001    
   8.57026005       7.40485001    
   8.57026005       7.40485001    
   8.57026005       7.40485001    
   8.57026005       7.40485001    
   8.57026005       7.40485001    
   8.78174973       7.09726000    
   8.78174973       7.09726000    
   8.78174973       7.09726000    
   8.78174973       7.09726000    
   8.78174973       7.09726000    
   8.78174973       7.09726000    
   8.92004967       6.84487009    
   8.92004967       6.84487009    
   8.92004967       6.84487009    
   8.92004967       6.84487009    
   8.92004967       6.84487009    
   8.92004967       6.84487009    
   8.95899963       6.64354992    
   8.95899963       6.64354992    
   8.95899963       6.64354992    
   8.95899963       6.64354992    
   8.95899963       6.64354992    
   8.95899963       6.64354992    
   9.14589024       6.70883989    
   9.14589024       6.70883989    
   9.14589024       6.70883989    
   9.14589024       6.70883989    
   9.14589024       6.70883989    
   9.14589024       6.70883989    
   9.09533978       6.76770020    
   9.09533978       6.76770020    
   9.09533978       6.76770020    
   9.09533978       6.76770020    
   9.09533978       6.76770020    
   9.09533978       6.76770020    
   8.80552006       6.64251995    
   8.80552006       6.64251995    
   8.80552006       6.64251995    
   8.80552006       6.64251995    
   8.80552006       6.64251995    
   8.80552006       6.64251995    
   8.61233997       6.52645016    
   8.61233997       6.52645016    
   8.61233997       6.52645016    
   8.61233997       6.52645016    
   8.61233997       6.52645016    
   8.61233997       6.52645016    
   8.57822990       6.41933012    
   8.57822990       6.41933012    
   8.57822990       6.41933012    
   8.57822990       6.41933012    
   8.57822990       6.41933012    
   8.57822990       6.41933012    
   8.54263973       6.42655993    
   8.54263973       6.42655993    
   8.54263973       6.42655993    
   8.54263973       6.42655993    
   8.54263973       6.42655993    
