   1.24986994       1.39574003    
   1.24986994       1.31184995    
   1.23675001       1.96657002    
   1.23675001       1.79762995    
   1.23675001       1.76924002    
   1.23675001       1.49162996    
   1.23675001       1.33413994    
   1.23675001       1.28653002    
   1.22250998       1.93946004    
   1.22250998       1.91204000    
   1.22250998       1.57944000    
   1.22250998       1.37463999    
   1.22250998       1.37862003    
   1.22250998       1.16618001    
   1.24702001       2.17562008    
   1.24702001       1.80034995    
   1.24702001       1.55991995    
   1.24702001       1.59871995    
   1.24702001       1.26730001    
   1.24702001       1.23130000    
   1.34982002       2.01981997    
   1.34982002       1.75458002    
   1.34982002       1.82026994    
   1.34982002       1.39830995    
   1.34982002       1.23071003    
   1.34982002       1.44062996    
   1.36626005       1.89994001    
   1.36626005       1.98793995    
   1.36626005       1.49650002    
   1.36626005       1.24254000    
   1.36626005       1.61750996    
   1.36626005       1.30437005    
   1.51285005       2.15990996    
   1.51285005       1.61460996    
   1.51285005       1.29323006    
   1.51285005       1.79482996    
   1.51285005       1.29535997    
   1.51285005       1.51454997    
   1.71433997       1.77550006    
   1.71433997       1.39971995    
   1.71433997       1.99879003    
   1.71433997       1.36064005    
   1.71433997       1.70302999    
   1.71433997       1.82711005    
   1.84635997       1.65992999    
   1.84635997       2.33523011    
   1.84635997       1.59086001    
   1.84635997       2.03123999    
   1.84635997       2.28947997    
   1.84635997       1.84449005    
   2.03171992       2.46262002    
   2.03171992       1.63878000    
   2.03171992       2.15367007    
   2.03171992       2.51758003    
   2.03171992       1.78918004    
   2.03171992       2.05876994    
   2.18074989       1.63999999    
   2.18074989       2.21095991    
   2.18074989       2.65626001    
   2.18074989       1.72628999    
   2.18074989       2.33120990    
   2.18074989       2.15627003    
   2.25448990       2.25921011    
   2.25448990       2.76727009    
   2.25448990       1.68309999    
   2.25448990       2.52335000    
   2.25448990       2.22730994    
   2.25448990       2.30619001    
   2.22714996       2.77614999    
   2.22714996       1.57567000    
   2.22714996       2.59771991    
   2.22714996       2.21858001    
   2.22714996       2.34895992    
   2.22714996       2.16242003    
   2.15797997       1.54565001    
   2.15797997       2.70763993    
   2.15797997       2.26448011    
   2.15797997       2.43481994    
   2.15797997       2.21830010    
   2.15797997       2.04165006    
   2.10883999       2.91586995    
   2.10883999       2.42280006    
   2.10883999       2.62413001    
   2.10883999       2.37298012    
   2.10883999       1.90452003    
   2.10883999       2.17948008    
   2.06346011       2.63419008    
   2.06346011       2.85853004    
   2.06346011       2.58115005    
   2.06346011       1.90524995    
   2.06346011       2.22447991    
   2.06346011       2.04884005    
   2.00909996       2.92113996    
   2.00909996       2.62179995    
   2.00909996       1.78594995    
   2.00909996       2.14908004    
   2.00909996       1.87767994    
   2.00909996       2.11451006    
   1.94474995       2.68653011    
   1.94474995       1.72526002    
   1.94474995       2.12135005    
   1.94474995       1.77781999    
   1.94474995       2.23621988    
   1.94474995       1.99056005    
   1.94589996       1.85736001    
   1.94589996       2.27646995    
   1.94589996       1.87818003    
   1.94589996       2.49591994    
   1.94589996       2.11978006    
   1.94589996       1.95687997    
   1.92038000       2.41295004    
   1.92038000       1.97557998    
   1.92038000       2.71625996    
   1.92038000       2.24579000    
   1.92038000       1.93223000    
   1.92038000       1.94042003    
   1.98511004       2.02775002    
   1.98511004       2.86243010    
   1.98511004       2.32042003    
   1.98511004       1.90190005    
   1.98511004       1.92385006    
   1.98511004       1.99566996    
   2.07698011       2.88327003    
   2.07698011       2.29065990    
   2.07698011       1.79188001    
   2.07698011       1.82423997    
   2.07698011       1.99109995    
   2.07698011       2.17036009    
   2.13178992       2.54664993    
   2.13178992       1.98908997    
   2.13178992       2.02909994    
   2.13178992       2.26556993    
   2.13178992       2.68708992    
   2.13178992       2.02642012    
   2.15215993       2.03963995    
   2.15215993       2.08659005    
   2.15215993       2.37656999    
   2.15215993       2.97177005    
   2.15215993       1.77540004    
   2.15215993       2.09774995    
   2.23603010       2.14531994    
   2.23603010       2.47820997    
   2.23603010       3.20647001    
   2.23603010       1.62661004    
   2.23603010       2.10743999    
   2.23603010       2.26169991    
   2.38656998       2.64429998    
   2.38656998       3.47417998    
   2.38656998       1.60063004    
   2.38656998       2.19771004    
   2.38656998       2.36731005    
   2.38656998       2.42720008    
   2.50461006       3.72007990    
   2.50461006       1.62137997    
   2.50461006       2.30824995    
   2.50461006       2.50027990    
   2.50461006       2.64778996    
   2.50461006       2.42097998    
   2.50374007       1.59849000    
   2.50374007       2.35204005    
   2.50374007       2.56142998    
   2.50374007       2.77539992    
   2.50374007       2.48477006    
   2.50374007       2.60843992    
   2.46730995       2.45488000    
   2.46730995       2.67874002    
   2.46730995       2.94456005    
   2.46730995       2.59874010    
   2.46730995       2.62899995    
   2.46730995       2.43021989    
   2.48743010       2.74786997    
   2.48743010       3.05570006    
   2.48743010       2.66711998    
   2.48743010       2.64956999    
   2.48743010       2.52056003    
   2.48743010       2.45789003    
   2.55737996       3.14297009    
   2.55737996       2.71835995    
   2.55737996       2.66436005    
   2.55737996       2.56729007    
   2.55737996       2.40348005    
   2.55737996       2.53781009    
   2.53903008       2.64163995    
   2.53903008       2.55849004    
   2.53903008       2.48512006    
   2.53903008       2.25088000    
   2.53903008       2.45971990    
   2.53903008       2.44593000    
   2.43495011       2.32603002    
   2.43495011       2.27168012    
   2.43495011       1.98325002    
   2.43495011       2.24833989    
   2.43495011       2.23045993    
   2.43495011       2.47428012    
   2.40397000       2.31029010    
   2.40397000       1.97723997    
   2.40397000       2.28573990    
   2.40397000       2.25680995    
   2.40397000       2.60035992    
   2.40397000       2.34924006    
   2.34963989       1.86278999    
   2.34963989       2.20456004    
   2.34963989       2.16716003    
   2.34963989       2.58518004    
   2.34963989       2.14232993    
   2.34963989       2.39770007    
   2.29021001       2.08362007    
   2.29021001       2.03815007    
   2.29021001       2.51384997    
   2.29021001       1.92992997    
   2.29021001       2.32613993    
   2.29021001       2.32960010    
   2.24360991       2.13308001    
   2.24360991       2.64921999    
   2.24360991       1.95714998    
   2.24360991       2.45729995    
   2.24360991       2.55841994    
   2.24360991       2.20672989    
   2.30696988       2.86732006    
   2.30696988       2.09308004    
   2.30696988       2.67395997    
   2.30696988       2.83971000    
   2.30696988       2.19462991    
   2.30696988       2.37583995    
   12.6062403       12.6279001    
   12.5230503       12.4175301    
   12.5230503       12.5412798    
   12.4984398       12.4584904    
   12.4984398       12.6663103    
   12.4984398       12.3551397    
   12.5545597       12.2967501    
   12.5545597       12.5608597    
   12.5545597       11.9865503    
   12.5545597       12.5532198    
   12.7577696       12.3411798    
   12.7577696       12.6490602    
   12.7577696       11.8785295    
   12.7577696       12.7226696    
   12.7577696       12.7579098    
   12.9014301       12.6236095    
   12.9014301       12.9629202    
   12.9014301       12.0413599    
   12.9014301       13.0983696    
   12.9014301       13.1981497    
   12.9014301       12.9330196    
   12.9781799       13.3018799    
   12.9781799       12.2650499    
   12.9781799       13.4888096    
   12.9781799       13.6391897    
   12.9781799       13.1211205    
   12.9781799       12.9781799    
   13.0208902       12.4140902    
   13.0208902       13.7584400    
   13.0208902       13.9472303    
   13.0208902       13.2541199    
   13.0208902       13.0136805    
   13.0208902       12.9074898    
   13.0465698       13.5595903    
   13.0465698       13.7778301    
   13.0465698       12.9496603    
   13.0465698       12.6407804    
   13.0465698       12.4746399    
   13.0465698       13.1204004    
   13.1013899       13.6929903    
   13.1013899       12.7609596    
   13.1013899       12.3990698    
   13.1013899       12.1820202    
   13.1013899       13.2839603    
   13.1013899       13.0239000    
   13.1381102       12.4486198    
   13.1381102       12.0482798    
   13.1381102       11.7914600    
   13.1381102       13.2279396    
   13.1381102       12.8930597    
   13.1381102       13.0560503    
   13.2745104       11.6370096    
   13.2745104       11.3496504    
   13.2745104       13.0417500    
   13.2745104       12.6425695    
   13.2745104       12.7752705    
   13.2745104       13.1619101    
   13.4489698       10.8031797    
   13.4489698       12.6843100    
   13.4489698       12.2322998    
   13.4489698       12.3496304    
   13.4489698       13.0206699    
   13.4489698       13.4300098    
   13.6223602       12.2207699    
   13.6223602       11.7333298    
   13.6223602       11.8424597    
   13.6223602       12.7178001    
   13.6223602       13.3580704    
   13.6223602       13.8359098    
   13.6313000       11.6311197    
   13.6313000       11.7278605    
   13.6313000       12.7592802    
   13.6313000       13.5761099    
   13.6313000       14.5168800    
   13.6313000       13.7122898    
   13.7015104       11.6426096    
   13.7015104       12.7889204    
   13.7015104       13.7441196    
   13.7015104       15.0427999    
   13.7015104       13.8235197    
   13.7015104       13.7719402    
   13.8297701       13.4286203    
   13.8297701       14.4831495    
   13.8297701       16.0541592    
   13.8297701       14.5232697    
   13.8297701       14.5449896    
   13.8297701       13.6794500    
   13.9588203       15.0878401    
   13.9588203       16.8754692    
   13.9588203       15.0950203    
   13.9588203       15.1750603    
   13.9588203       13.6499996    
   13.9588203       13.8621502    
   14.2565403       17.7412205    
   14.2565403       15.7860603    
   14.2565403       15.9054298    
   14.2565403       13.8815498    
   14.2565403       13.9669800    
   14.2565403       14.1163702    
   14.5810204       16.3915501    
   14.5810204       16.5502491    
   14.5810204       14.1495800    
   14.5810204       14.1547403    
   14.5810204       14.2619200    
   14.5810204       14.5089197    
   14.8493299       16.9217300    
   14.8493299       14.2368202    
   14.8493299       14.1873598    
   14.8493299       14.2730904    
   14.8493299       14.5296402    
   14.8493299       14.9814396    
   15.0752802       14.6012802    
   15.0752802       14.4894104    
   15.0752802       14.5628700    
   15.0752802       14.8372402    
   15.0752802       15.4887600    
   15.0752802       15.1828098    
   15.3312798       14.2386503    
   15.3312798       14.2914600    
   15.3312798       14.5856199    
   15.3312798       15.4121304    
   15.3312798       14.9092197    
   15.3312798       15.2025003    
   15.4700804       13.9312897    
   15.4700804       14.2259598    
   15.4700804       15.1896696    
   15.4700804       14.5627403    
   15.4700804       15.3408499    
   15.4700804       15.4866199    
   15.4861097       13.8035498    
   15.4861097       14.8627005    
   15.4861097       14.1408997    
   15.4861097       15.2731304    
   15.4861097       15.4787197    
   15.4861097       15.5705004    
   15.5263300       14.8843498    
   15.5263300       14.1008196    
   15.5263300       15.4895296    
   15.5263300       15.7355099    
   15.5263300       15.9089203    
   15.5263300       15.5549498    
   15.7672596       14.5226402    
   15.7672596       16.1274204    
   15.7672596       16.4081097    
   15.7672596       16.6511402    
   15.7672596       16.0915604    
   15.7672596       15.4383001    
   15.9240799       16.4351006    
   15.9240799       16.7310791    
   15.9240799       17.0238495    
   15.9240799       16.3169003    
   15.9240799       15.0819902    
   15.9240799       15.7800703    
   15.8907204       17.0041294    
   15.8907204       17.3382607    
   15.8907204       16.5177898    
   15.8907204       14.8491001    
   15.8907204       15.7873297    
   15.8907204       16.0843906    
   15.8693304       17.9290695    
   15.8693304       17.0280800    
   15.8693304       15.0468798    
   15.8693304       16.1462498    
   15.8693304       16.4635792    
   15.8693304       15.7135696    
   15.8828897       17.8323307    
   15.8828897       15.6172400    
   15.8828897       16.8421898    
   15.8828897       17.1899204    
   15.8828897       16.0970707    
   15.8828897       15.9166803    
   15.8420200       15.9580202    
   15.8420200       17.2550201    
   15.8420200       17.6304893    
   15.8420200       16.2709694    
   15.8420200       15.7727499    
   15.8420200       15.5738201    
   15.8125401       16.5792904    
   15.8125401       16.9662704    
   15.8125401       15.3979502    
   15.8125401       14.6629295    
   15.8125401       14.4042797    
   15.8125401       15.7064400    
   15.7909203       16.6973095    
   15.7909203       14.9803495    
   15.7909203       14.0756397    
   15.7909203       13.7478399    
   15.7909203       15.9017096    
   15.7909203       15.8849697    
   15.7759800       14.3514700    
   15.7759800       13.3010998    
   15.7759800       12.9200802    
   15.7759800       15.6939602    
   15.7759800       15.5627403    
   15.7759800       15.6523600    
   15.7322302       12.6914301    
   15.7322302       12.2712002    
   15.7322302       15.4942102    
   15.7322302       15.2863703    
   15.7322302       15.5528297    
   15.7322302       16.1606808    
   15.6541500       11.8630896    
   15.6541500       15.4073095    
   15.6541500       15.1463604    
   15.6541500       15.5297604    
   15.6541500       16.3797398    
   15.6541500       15.5933800    
   15.5040197       15.2126703    
   15.5040197       14.9057198    
   15.5040197       15.3814602    
   15.5040197       16.4502201    
   15.5040197       15.5880804    
   15.5040197       15.8282404    
   15.3324804       15.9193897    
   15.3324804       16.4635906    
   15.3324804       17.6974792    
   15.3324804       16.7117996    
   15.3324804       16.9744205    
   15.3324804       15.6353598    
   15.1641598       17.5335407    
   15.1641598       18.8797607    
   15.1641598       17.8482895    
   15.1641598       18.1675491    
   15.1641598       16.0225792    
   15.1641598       14.9529400    
   15.0833302       19.7561207    
   15.0833302       18.6871891    
   15.0833302       19.0353508    
   15.0833302       16.2659206    
   15.0833302       14.6240501    
   15.0833302       15.0414896    
   14.9973803       19.2682209    
   14.9973803       19.6406994    
   14.9973803       16.4463902    
   14.9973803       14.3330803    
   14.9973803       14.8733597    
   14.9973803       15.0162296    
   14.8762598       20.0660496    
   14.8762598       16.5857906    
   14.8762598       14.1649904    
   14.8762598       14.8115196    
   14.8762598       14.9602203    
   14.8762598       15.0444803    
   14.7461100       17.1194706    
   14.7461100       14.5048704    
   14.7461100       15.1983204    
   14.7461100       15.3616896    
   14.7461100       15.3775301    
   14.7461100       14.5004902    
   14.5794897       14.7198801    
   14.5794897       15.4474401    
   14.5794897       15.6165600    
   14.5794897       15.6113901    
   14.5794897       14.1507998    
   14.5794897       14.5084105    
   14.5040798       14.9467096    
   14.5040798       15.1244402    
   14.5040798       15.0934801    
   14.5040798       13.1724100    
   14.5040798       13.5451202    
   14.5040798       14.4930296    
   14.4286699       15.1594400    
   14.4286699       15.1176996    
   14.4286699       12.8489599    
   14.4286699       13.2547197    
   14.4286699       15.0472803    
   14.4286699       14.7761297    
   14.2409496       16.0053501    
   14.2409496       13.5065203    
   14.2409496       13.8985205    
   14.2409496       16.2959194    
   14.2409496       15.7049799    
   14.2409496       14.1174803    
   14.0644798       13.9672203    
   14.0644798       14.3748798    
   14.0644798       17.2358608    
   14.0644798       16.4381504    
   14.0644798       14.0678701    
   14.0644798       13.9854498    
   13.9357004       14.8756399    
   13.9357004       18.0357494    
   13.9357004       17.0823803    
   13.9357004       14.1177197    
   13.9357004       13.7767200    
   13.9357004       13.9634104    
   13.9090500       18.5594692    
   13.9090500       17.5096798    
   13.9090500       14.1287203    
   13.9090500       13.6322498    
   13.9090500       13.8610096    
   13.9090500       13.7091103    
   13.8376904       18.1139698    
   13.8376904       14.4116697    
   13.8376904       13.7775002    
   13.8376904       14.0482101    
   13.8376904       13.9243002    
   13.8376904       14.0896797    
   13.7525902       14.5570002    
   13.7525902       13.8477297    
   13.7525902       14.1393299    
   13.7525902       14.0011597    
   13.7525902       14.0210600    
   13.7525902       13.4191999    
   13.8617401       12.7581396    
   13.8617401       13.0726995    
   13.8617401       12.9335604    
   13.8617401       12.8872099    
   13.8617401       12.1906204    
   13.8617401       13.7331200    
   14.0654802       11.9329205    
   14.0654802       11.7812901    
   14.0654802       11.6505804    
   14.0654802       10.8205900    
   14.0654802       13.2705803    
   14.0654802       14.1053600    
   14.1882601       10.8860102    
   14.1882601       10.7230396    
   14.1882601       9.82699966    
   14.1882601       12.9475002    
   14.1882601       14.3358297    
   14.1882601       14.1808901    
   14.1566200       9.95413017    
   14.1566200       8.98151970    
   14.1566200       12.6007099    
   14.1566200       14.3868999    
   14.1566200       14.1579800    
   14.1566200       14.3542404    
   14.1222496       8.77612972    
   14.1222496       12.7447701    
   14.1222496       14.8335199    
   14.1222496       14.5488796    
   14.1222496       14.9073601    
   14.1222496       14.1232004    
   14.1098404       12.6121998    
   14.1098404       14.8970804    
   14.1098404       14.5753603    
   14.1098404       15.0538702    
   14.1098404       13.9734297    
   14.1098404       14.1938601    
   13.9804096       15.3810196    
   13.9804096       15.0332499    
   13.9804096       15.6042700    
   13.9804096       14.2768497    
   13.9804096       14.6069298    
   13.9804096       14.0345602    
   13.9457998       15.5894604    
   13.9457998       16.2183208    
   13.9457998       14.7405901    
   13.9457998       15.1670799    
   13.9457998       14.0884504    
   13.9457998       13.9448700    
   14.0620804       16.5838909    
   14.0620804       14.9951401    
   14.0620804       15.4916897    
   14.0620804       14.0632401    
   14.0620804       13.8990498    
   14.0620804       13.8383799    
   14.2555399       15.0500402    
   14.2555399       15.5962296    
   14.2555399       13.9005499    
   14.2555399       13.7091503    
   14.2555399       13.6509199    
   14.2555399       14.1307297    
   14.3280001       15.2027702    
   14.3280001       13.3408098    
   14.3280001       13.1376104    
   14.3280001       13.0673199    
   14.3280001       13.6164398    
   14.3280001       14.3138504    
   14.3969698       13.2498598    
   14.3969698       13.0364904    
   14.3969698       12.9590101    
   14.3969698       13.5908098    
   14.3969698       14.6929197    
   14.3969698       14.5523796    
   14.5681105       13.4951096    
   14.5681105       13.4121799    
   14.5681105       14.0734100    
   14.5681105       15.4627800    
   14.5681105       15.1658697    
   14.5681105       14.4771404    
   11.6582899       11.5775805    
   11.7394800       11.7583399    
   11.7394800       11.7420397    
   11.7767696       11.6578503    
   11.7767696       11.6012402    
   11.7767696       11.5975599    
   11.7770205       11.1493797    
   11.7770205       11.0720196    
   11.7770205       11.0997801    
   11.7770205       11.9077997    
   11.6625605       10.7346601    
   11.6625605       10.6412001    
   11.6625605       10.6781301    
   11.6625605       11.8901701    
   11.6625605       11.7028704    
   11.5200005       10.1449099    
   11.5200005       10.0427399    
   11.5200005       10.0878201    
   11.5200005       11.6043997    
   11.5200005       11.4588499    
   11.5200005       11.4409304    
   11.2858696       9.40713024    
   11.2858696       9.45543003    
   11.2858696       11.1654797    
   11.2858696       11.0216703    
   11.2858696       11.0417404    
   11.2858696       11.3298702    
   10.9810495       9.16804981    
   10.9810495       10.9961901    
   10.9810495       10.8811798    
   10.9810495       10.9148703    
   10.9810495       11.3800497    
   10.9810495       10.9137001    
   10.6906099       10.9518099    
   10.6906099       10.8379498    
   10.6906099       10.8852100    
   10.6906099       11.4689798    
   10.6906099       10.6685104    
   10.6906099       10.7307796    
   10.4766397       10.9986401    
   10.4766397       11.0522299    
   10.4766397       11.7104597    
   10.4766397       10.6725998    
   10.4766397       10.7122202    
   10.4766397       10.3329496    
   10.3656397       10.9877396    
   10.3656397       11.6929598    
   10.3656397       10.4810600    
   10.3656397       10.5080404    
   10.3656397       9.91532040    
   10.3656397       10.4088898    
   10.2475405       11.6110601    
   10.2475405       10.3036499    
   10.2475405       10.3087702    
   10.2475405       9.55002975    
   10.2475405       10.2466097    
   10.2475405       10.2710400    
   10.1253300       10.1114902    
   10.1253300       10.1088104    
   10.1253300       9.23447990    
   10.1253300       10.0884504    
   10.1253300       10.1936903    
   10.1253300       10.1908598    
   10.1498203       9.97655010    
   10.1498203       9.03936958    
   10.1498203       9.98046970    
   10.1498203       10.1313896    
   10.1498203       10.1141005    
   10.1498203       10.1622496    
   10.2833099       8.87901020    
   10.2833099       9.87644005    
   10.2833099       10.0661697    
   10.2833099       10.0425501    
   10.2833099       10.2385798    
   10.2833099       10.2534704    
   10.3939695       9.67825985    
   10.3939695       9.88708019    
   10.3939695       9.86015987    
   10.3939695       10.1436501    
   10.3939695       10.2291098    
   10.3939695       10.4357901    
   10.4494801       9.72694969    
   10.4494801       9.69659996    
   10.4494801       10.0577202    
   10.4494801       10.1826601    
   10.4494801       10.5385904    
   10.4494801       10.4393301    
   10.5207195       9.67201996    
   10.5207195       10.0694199    
   10.5207195       10.2314100    
   10.5207195       10.6908903    
   10.5207195       10.5593700    
   10.5207195       10.6082697    
   10.6173000       10.1830196    
   10.6173000       10.3601398    
   10.6173000       10.8958502    
   10.6173000       10.7394695    
   10.6173000       10.7915602    
   10.6173000       10.4891701    
   10.6455097       10.1158800    
   10.6455097       10.6898603    
   10.6455097       10.5208397    
   10.6455097       10.5853205    
   10.6455097       10.1906605    
   10.6455097       10.7124996    
   10.5440798       10.4916401    
   10.5440798       10.3152399    
   10.5440798       10.3872995    
   10.5440798       9.91003990    
   10.5440798       10.7138596    
   10.5440798       10.6670303    
   10.4364796       10.3335199    
   10.4364796       10.4102001    
   10.4364796       9.88965034    
   10.4364796       10.8969097    
   10.4364796       10.8483400    
   10.4364796       10.4453297    
   10.3692303       10.6735296    
   10.3692303       10.1242800    
   10.3692303       11.2627897    
   10.3692303       11.2141199    
   10.3692303       10.5897799    
   10.3692303       10.5418596    
   10.3503399       10.5991497    
   10.3503399       11.8128996    
   10.3503399       11.7705698    
   10.3503399       10.9897604    
   10.3503399       10.8637600    
   10.3503399       10.2304802    
   10.4765396       12.2193699    
   10.4765396       12.1793900    
   10.4765396       11.2984800    
   10.4765396       11.1328096    
   10.4765396       10.1966496    
   10.4765396       10.6119099    
   10.5741997       13.0459003    
   10.5741997       12.1062899    
   10.5741997       11.9111900    
   10.5741997       10.7479801    
   10.5741997       11.3585300    
   10.5741997       10.7159700    
   10.7073803       12.8625498    
   10.7073803       12.6520100    
   10.7073803       11.3483896    
   10.7073803       12.1115103    
   10.7073803       11.0803099    
   10.7073803       10.6515503    
   10.8609200       12.9242401    
   10.8609200       11.5392103    
   10.8609200       12.3965597    
   10.8609200       11.0997295    
   10.8609200       10.4900599    
   10.8609200       10.8696804    
   10.9955397       11.4631395    
   10.9955397       12.3747501    
   10.9955397       10.9046698    
   10.9955397       10.1549797    
   10.9955397       10.7572803    
   10.9955397       10.8786497    
   11.0379200       11.8893700    
   11.0379200       10.3220396    
   11.0379200       9.49263954    
   11.0379200       10.2580795    
   11.0379200       10.5976896    
   11.0379200       11.0761700    
   11.1377201       9.85303974    
   11.1377201       8.97062016    
   11.1377201       9.85052013    
   11.1377201       10.3117104    
   11.1377201       11.0717297    
   11.1377201       11.1970501    
   11.3413095       8.35184956    
   11.3413095       9.29623985    
   11.3413095       9.86009026    
   11.3413095       10.8180304    
   11.3413095       10.9723196    
   11.3413095       11.1543303    
   11.5421495       8.74217987    
   11.5421495       9.35311985    
   11.5421495       10.4394102    
   11.5421495       10.6379604    
   11.5421495       11.0523100    
   11.5421495       11.5749598    
   11.7142496       9.22924042    
   11.7142496       10.3818998    
   11.7142496       10.6107197    
   11.7142496       11.1721802    
   11.7142496       11.8582697    
   11.7142496       11.5267296    
   11.9704399       10.3477802    
   11.9704399       10.5922804    
   11.9704399       11.2721004    
   11.9704399       12.1090202    
   11.9704399       11.4980097    
   11.9704399       11.9023304    
   12.3477001       10.6459398    
   12.3477001       11.3832998    
   12.3477001       12.2962999    
   12.3477001       11.4991102    
   12.3477001       11.9254303    
   12.3477001       12.2945004    
   12.7136602       11.3751202    
   12.7136602       12.3396101    
   12.7136602       11.4056196    
   12.7136602       11.8934202    
   12.7136602       12.4678001    
   12.7136602       12.6395302    
   12.9253902       12.5380297    
   12.9253902       11.5305901    
   12.9253902       12.0238895    
   12.9253902       12.7592497    
   12.9253902       13.0442801    
   12.9253902       12.8570004    
   13.1534300       11.5737400    
   13.1534300       12.0850096    
   13.1534300       12.9312601    
   13.1534300       13.2987099    
   13.1534300       12.8547897    
   13.1534300       13.1202602    
   13.2809000       12.0829601    
   13.2809000       12.9912796    
   13.2809000       13.4169102    
   13.2809000       12.8143702    
   13.2809000       13.2199402    
   13.2809000       13.2839603    
   13.3088398       12.9056797    
   13.3088398       13.3643999    
   13.3088398       12.6278496    
   13.3088398       13.1402102    
   13.3088398       13.2660103    
   13.3088398       13.3317003    
   13.2867498       13.2893000    
   13.2867498       12.4886198    
   13.2867498       13.0717201    
   13.2867498       13.2371302    
   13.2867498       13.4054899    
   13.2867498       13.2183199    
   13.1761303       12.4085102    
   13.1761303       13.0318298    
   13.1761303       13.2251902    
   13.1761303       13.4544802    
   13.1761303       13.1524696    
   13.1761303       13.0795603    
   13.0880699       12.5863400    
   13.0880699       12.7959099    
   13.0880699       13.0769997    
   13.0880699       12.6882000    
   13.0880699       12.4428997    
   13.0880699       13.0749598    
   12.9418201       12.4982595    
   12.9418201       12.8035498    
   12.9418201       12.3551702    
   12.9418201       12.0031500    
   12.9418201       13.0654898    
   12.9418201       13.0332699    
   12.8806200       12.6346102    
   12.8806200       12.1515198    
   12.8806200       11.6989498    
   12.8806200       13.0571499    
   12.8806200       13.0818396    
   12.8806200       12.9300804    
   12.8502798       12.0785999    
   12.8502798       11.5822897    
   12.8502798       13.1485004    
   12.8502798       13.1917295    
   12.8502798       12.9878397    
   12.8502798       12.8744497    
   12.8616600       11.4110403    
   12.8616600       13.0898399    
   12.8616600       13.1559896    
   12.8616600       12.9134703    
   12.8616600       12.7075300    
   12.8616600       12.8489904    
   12.8467903       12.9151602    
   12.8467903       12.9866400    
   12.8467903       12.7271004    
   12.8467903       12.4639397    
   12.8467903       12.7626696    
   12.8467903       12.7560902    
   12.8555603       12.6923304    
   12.8555603       12.4207697    
   12.8555603       12.1176500    
   12.8555603       12.5165100    
   12.8555603       12.5118599    
   12.8555603       12.8168802    
   12.8985901       12.0455999    
   12.8985901       11.7210903    
   12.8985901       12.2008400    
   12.8985901       12.1913500    
   12.8985901       12.6724195    
   12.8985901       12.9131603    
   12.8379202       11.3405800    
   12.8379202       11.8604898    
   12.8379202       11.8455200    
   12.8379202       12.4497805    
   12.8379202       12.7706900    
   12.8379202       12.8659897    
   12.6791296       11.5969105    
   12.6791296       11.5797997    
   12.6791296       12.2622604    
   12.6791296       12.6583996    
   12.6791296       12.8702602    
   12.6791296       12.6452904    
   12.5227900       11.5397997    
   12.5227900       12.2684298    
   12.5227900       12.7090502    
   12.5227900       12.9933100    
   12.5227900       12.5999603    
   12.5227900       12.6777601    
   12.3639002       12.5833702    
   12.3639002       13.0519505    
   12.3639002       13.3934898    
   12.3639002       12.8808098    
   12.3639002       12.9479599    
   12.3639002       12.3903399    
   12.2521801       13.3271303    
   12.2521801       13.6986799    
   12.2521801       13.0953302    
   12.2521801       13.1687298    
   12.2521801       12.3573198    
   12.2521801       12.2546701    
   12.1385098       13.6477804    
   12.1385098       12.9985600    
   12.1385098       13.0674496    
   12.1385098       12.0567398    
   12.1385098       11.9030104    
   12.1385098       12.0837698    
   12.0057497       12.8331604    
   12.0057497       12.9033804    
   12.0057497       11.7724895    
   12.0057497       11.5781202    
   12.0057497       11.9629097    
   12.0057497       12.0224199    
   11.9091301       12.6935596    
   11.9091301       11.4895201    
   11.9091301       11.2687702    
   11.9091301       11.7768097    
   11.9091301       11.8275404    
   11.9091301       11.9090796    
   11.6579504       10.7992296    
   11.6579504       10.5633001    
   11.6579504       11.1661596    
   11.6579504       11.2135601    
   11.6579504       11.4412699    
   11.6579504       11.6986103    
   11.3648901       9.97811031    
   11.3648901       10.6280899    
   11.3648901       10.6617899    
   11.3648901       10.9722795    
   11.3648901       11.4577503    
   11.3648901       11.4151402    
   11.0725603       10.1145296    
   11.0725603       10.1449203    
   11.0725603       10.5256796    
   11.0725603       11.1574001    
   11.0725603       11.1282797    
   11.0725603       11.0897303    
   10.8481102       9.93128014    
   10.8481102       10.3439503    
   10.8481102       11.0843496    
   10.8481102       11.0541401    
   10.8481102       11.0377102    
   10.8481102       10.8800697    
   10.7466202       9.98657036    
   10.7466202       10.7830000    
   10.7466202       10.7551203    
   10.7466202       10.7418900    
   10.7466202       10.4764996    
   10.7466202       10.7165499    
   10.6629696       10.4147100    
   10.6629696       10.3883200    
   10.6629696       10.3826904    
   10.6629696       10.0386400    
   10.6629696       10.5136995    
   10.6629696       10.6628599    
   10.6707201       10.5331202    
   10.6707201       10.5297899    
   10.6707201       10.1275797    
   10.6707201       10.7540398    
   10.6707201       10.9971504    
   10.6707201       10.6924696    
   10.0486803       10.1028996    
   9.85305023       10.1235800    
   9.85305023       9.84920025    
   9.57851982       10.0748596    
   9.57851982       9.65692043    
   9.57851982       9.71133041    
   9.22515965       10.1975298    
   9.22515965       9.67599010    
   9.22515965       9.77612019    
   9.22515965       9.10943031    
   9.00181961       10.0688896    
   9.00181961       9.47811985    
   9.00181961       9.60437012    
   9.00181961       8.64673042    
